email,prediction
2cbc1efbe6,0.00079171
be19ef47ee,0.27905218
0675216283,0.00207858
28fba30652,0.00266170
0067d0e28c,0.00031679
93be637d19,0.00085612
84be4a0bd1,0.00131490
d122a9cfa6,0.00073555
3120dc2df0,0.00069682
0bde794794,0.00458310
2622978a4e,0.00056925
34c3b76590,0.00041054
23794449c2,0.00014889
6ae6ec2c69,0.00301869
396b1d5bce,0.00074140
5eed2f9a4c,0.00021406
e5ccbd025f,0.01360251
e436513514,0.00207591
7b37e2641a,0.00100504
fc3ebebe86,0.00222952
9b1d1a94c9,0.01620490
72c7f42624,0.04058426
1ef2e688bf,0.02941401
fdd2d15b54,0.00048262
1acbc0628f,0.00250055
634ac3ef55,0.14616826
1f12e7d52f,0.00035121
e5f7d25574,0.00192218
c5b36495ca,0.00061378
22d6c5644d,0.00020423
dc1493bb5a,0.00325789
711a7f95ca,0.00021578
24e95c9071,0.00250292
5c287299a8,0.00130028
1e56d5c3b5,0.00056491
436069d5f8,0.00032373
150f11ce36,0.00364357
77eaa09ad8,0.00784324
9837970b3a,0.01048683
c00177a99f,0.00138627
60dca37826,0.01080191
ac28d84c3f,0.01113005
231d4cbf14,0.00048657
e83b8041e5,0.00612418
be3df492e7,0.00020293
214a7de844,0.05783396
90ef1a0d12,0.10537777
05130678d6,0.00116497
18855d22cc,0.00073952
1fd93906a9,0.00054695
7d3db004f8,0.00176392
e261eff082,0.00054880
25f8c543c7,0.09603680
62db2fb7ad,0.00005594
5fec1c26d9,0.00297962
fa10e4e757,0.01032882
a2a69ca0c2,0.00173601
386222c70c,0.00011580
c9ecef0dd1,0.03301764
ef05255398,0.00112202
a2fcd05c77,0.00018807
c9dc81c54d,0.00108767
87cdb87137,0.03407878
0d7912dcbe,0.00014467
8acf4944b5,0.00019426
674b470d26,0.00010079
c368e22238,0.04171447
c683b3d48a,0.00051535
956c121eb1,0.00072385
f6abbbdfbc,0.00036475
8386c71758,0.00640002
b81d13b106,0.29424565
57f225bcb1,0.04468187
34d2b2b8fb,0.00060936
8d86cea711,0.42975717
78e77021f5,0.00128688
136018d299,0.01989098
b4899e7658,0.06543095
167d0b4828,0.00007567
0e77c5eb77,0.00018124
696e246bb7,0.00496756
3461cd37d1,0.00035335
2db287408d,0.02374164
58103bbcb1,0.00063232
e8c1f3869e,0.00108365
892a715290,0.00117035
59a33918e1,0.00484129
688de1cbc3,0.06401473
9b02624485,0.03736953
ee456b7a1d,0.00012104
7a28fd969b,0.03621726
15757579a5,0.00018076
ed16790c37,0.13549068
1589bcf06f,0.01743071
373a48b35a,0.00021388
c469d559b9,0.00072479
0e96bcfb18,0.00048859
a0964b7525,0.00011854
b6fea54f50,0.01230290
c7e6c52363,0.05137373
2badcc8eb1,0.02052350
f6537438fe,0.00586227
83fd7d61b9,0.00265970
5b74f21e9a,0.33374467
9a024bfea4,0.00157362
44457472b3,0.00036179
cfcaf6fb2d,0.00114993
306e8e3ec1,0.00027307
e2133381f3,0.00179607
802413db3f,0.00232249
17a7dec92a,0.00630206
e2f12b863a,0.00153214
39907ab5b3,0.00142033
47e7f53cc6,0.00066256
20e3a95f7d,0.00009277
ca94679123,0.00045473
7a975df6b5,0.00151186
d7bf5fd9e5,0.00155444
4f9e83d2f7,0.00625742
f8587e21d2,0.00021749
2af23406d4,0.00391753
1d24ba7158,0.00104205
fa2bf2774e,0.00019566
28e806bb82,0.21718362
26bc1ca972,0.00440493
13b075b690,0.00041911
e27bb2b940,0.00289704
a19d3c112d,0.00010894
9e298822a2,0.00035872
c9850e724c,0.00463875
da4c96a43a,0.00759877
278ea556d9,0.00060347
6a8508455b,0.00251328
798c3609b0,0.00586663
469284ee03,0.00008432
9de36ab8cd,0.00075507
886638fda3,0.00163967
6f3b5f8bc7,0.01644906
9fc4c13a75,0.00085871
46eedaab63,0.00036937
070b87ce2c,0.02696048
1be658871a,0.00064642
fc4da5eda2,0.00071093
ca47d6f95e,0.00055378
13dc31da9c,0.00005417
7a9b59e0c4,0.00066770
35daa081b0,0.00013376
7ad06e67ae,0.00094860
08fb9e9cbf,0.00034896
c06fd207a6,0.00129752
b433d51589,0.00059306
298c8c458e,0.00083963
0a7dd0e7c8,0.00050744
ac0d721917,0.00068802
fa10a9cdb7,0.00012660
7e6dd1275a,0.00593977
e4f6d28f50,0.00015485
5c167fb2eb,0.00026291
04575c48c0,0.00199554
4e2a364fa4,0.00109732
ba85179a84,0.00194384
7bf002d9b0,0.00064373
0d5906da81,0.00278995
58fa41ef3c,0.00010440
97a4c6e7e1,0.00061830
145a372f2c,0.00046885
e99063cd4b,0.00027373
eaf214870d,0.00424799
604e95e0d5,0.00047243
ec0e44d951,0.00041210
5bd60ee37d,0.00016896
61bd789855,0.00542562
b869135352,0.00084267
4ed9e11ef0,0.00209839
957d24ad70,0.00012545
688e84e53d,0.02823370
0d7e8e7e57,0.00047241
20c3961fab,0.00117577
d9a8fce414,0.00024456
00e50ad4d4,0.00058647
82e9cf3f4a,0.00011140
5b7982902b,0.02717487
4f22ffbe11,0.00707514
1c7469d4ca,0.00327714
a8fc64ca5f,0.00043346
fb497df7d8,0.00183213
e3a6f573c6,0.00056018
831f58a0b0,0.00057334
df3df32ccb,0.00117466
5795410f77,0.00035762
3eb33752fb,0.00012306
cb964791f6,0.11323382
658f296fdc,0.01629647
e27321f8c3,0.00048564
08a3099f72,0.00026051
e1a5419cbe,0.00103795
cb147b2c6c,0.00881284
c92baeb4e8,0.00902705
668748053b,0.00043966
5f5e2741c2,0.00551897
849d671f61,0.00109799
930d86a619,0.00065325
f9f3b7ed4e,0.00005707
f690b42446,0.00082645
b2ee735e1c,0.02749446
0c296c81c2,0.00022777
6b91c343c6,0.00140844
a033ae5089,0.00192075
5383756b7e,0.23610730
9861c47da5,0.02403110
96bdd1fa5d,0.00084564
4eac9156ff,0.01611384
2bcee152d5,0.00050092
8804cfe56a,0.00149078
b54fed26e9,0.00094954
93dba32f10,0.00105503
16546015a8,0.00016720
dcd77bd79a,0.00054806
ea02595a00,0.00042451
f9983b90c3,0.00012870
4dab6074fa,0.00082017
22866539bd,0.00200696
a12bae47f0,0.00182683
376fd51659,0.00394832
f1e3c608aa,0.00218820
93a2c50109,0.00048898
73dc15d033,0.00006192
8a6472dda4,0.00265054
59005682d8,0.01235169
d171c7473e,0.00163066
fab5daf140,0.00322518
83a9a510c1,0.00099509
970b02bd79,0.00236909
e30cdc236f,0.00368425
ec417f9a3f,0.01673029
4a5912082d,0.00107821
8a387c8a2a,0.00453576
cacdf286c0,0.00047787
0a8483632c,0.01196646
66dfcff622,0.00040136
8ba6c17d5e,0.00031145
baae0319ff,0.01420767
75a34417d6,0.00029340
e095cdaf6e,0.00066361
dccccfec0f,0.00114365
b9d7869956,0.09438999
f20fefc843,0.00251103
d86186f827,0.00032724
1dcb71ac68,0.00207498
be2c21ef09,0.22876926
8761138800,0.02606762
cbecbd8cbb,0.00336374
6c8632e8d6,0.00314852
32839f1711,0.00069073
da85d36ee1,0.00034479
e60d3e242d,0.08139866
bc8cfba1a1,0.00118973
ecf3ca1bfb,0.00032745
0143b99b9f,0.00077493
2dc1c8d955,0.00047126
766df24bd7,0.06537219
642d1bb713,0.00479489
7392213730,0.00064026
c3ffd67680,0.00253498
eaf04c0129,0.00264659
6ad164125a,0.02468814
8f28fa921c,0.04885615
bbd8af9eae,0.00111748
65c178f4d5,0.00163310
5e5702a1fb,0.00095313
b3fa62ef88,0.00019637
2d9ae27c18,0.20211224
6cfeefca29,0.00424021
b5a220dfe7,0.00798597
dd0bb974c2,0.00048270
b9584d3aa5,0.00251690
3c9506bce3,0.00551877
8f21370959,0.00035544
334c3e8b60,0.00222599
3d612fd03c,0.00022932
9a4457cd96,0.00093937
d5492c09e6,0.06703822
5942d18dee,0.00165144
6467160e95,0.00047332
15add120bb,0.06437314
8ca62110e9,0.00592660
046fe48f86,0.00127197
1d0bdf7822,0.00007654
ec62fb2f1e,0.00033363
8702d610b4,0.00619792
3429db61b3,0.02531730
0b2d23e55a,0.00588717
7b56247329,0.00057096
b9ee114b9e,0.00053503
f236d30434,0.00076342
bd27d230a7,0.00411065
feeb30bfb7,0.00241151
fe74a8ef99,0.00017211
b464ee9286,0.00466410
43656da0a7,0.00284280
95f8fc909a,0.00050535
c5933846da,0.00185386
9ac54cba51,0.02170537
c394014ad1,0.00125877
b9ea583477,0.00124429
99a84c03d0,0.00070598
ed8392828a,0.00050541
b75b953306,0.02398733
3bb702fad9,0.00155535
262986ecc3,0.00095990
9822db525d,0.00495813
cab287c90f,0.20228411
39954aa633,0.00653659
e28ae46c19,0.01547109
616ea07e52,0.00140260
6e91dc1034,0.03969163
a35b3d359f,0.00257998
5d2709653c,0.01137079
d87d1613dd,0.00018714
ddcc358c09,0.01344077
7049e355a0,0.02077785
92b6a5fa44,0.00074921
ac1a98e49b,0.00156883
01429be185,0.00109807
d80a16d384,0.00017214
d12c19acf4,0.00879557
91e9f9e354,0.09116606
f34956d24a,0.00023960
8045b67287,0.00074720
401a3d9685,0.00515798
4001e4aecf,0.62537510
37ebebdeef,0.00887728
ef9673bbb0,0.00068725
8250943861,0.00038196
308a366ab3,0.00050683
12d5aa4b37,0.00577524
023507517c,0.00030992
43b2f6f980,0.00270922
7d90c65e4b,0.06192999
a12633f407,0.00333046
a4a023c3a0,0.00325677
2f134e4f59,0.00442061
aad6b3b84a,0.00348590
0ea7cab671,0.00274241
5610b01979,0.00076359
e2ea84f0d8,0.14298848
c9b8e2b27b,0.00822411
c71a1a06a2,0.00010893
025d3b3654,0.00056671
481a8ad1a4,0.00024730
9a2e7906fc,0.00016082
779019f935,0.00736620
e947c1e0c0,0.05865309
7f42422187,0.00122051
2971bb6e9e,0.00065502
800f8e2294,0.00055290
2736ac5f3a,0.00411874
958ed93e2e,0.00578815
34e97ededa,0.00116343
b7706873c7,0.00039335
fe0205635a,0.00035731
90b6e90ee0,0.00047741
b97da7b632,0.00476067
c5be927fff,0.00015553
7e88d710ed,0.04704737
02b2647ea4,0.63705998
82930e8985,0.00010203
858c1d5915,0.00042784
99c31ae6b7,0.00372148
d84248bbad,0.08649126
12c10c878a,0.00091230
f3a99083bd,0.00011827
ec868b6fa0,0.00053941
d4b7c22e94,0.00156215
f0234a610d,0.44858123
a130d94bfd,0.00016893
b749a19b35,0.03528801
d7b1759b04,0.00021615
773db9d4eb,0.00147824
5fc6376eb2,0.00336428
8a56d8402f,0.03835640
d8ce289728,0.00196097
eadf6691d8,0.00013696
a6793d0446,0.00081669
124d769086,0.00021634
5dffd5a715,0.00212367
596045e30b,0.00048692
9ddfcb882f,0.00191844
1fd0bfcd41,0.21724831
370ac0409f,0.00586298
ea3cc256f9,0.00191189
0e16a0e528,0.00013646
ac96731246,0.00122970
5a4a85f33e,0.00119771
75b9230f26,0.00436913
0af0b5e5f0,0.00007124
fb1f226c31,0.00083153
c858147b16,0.00047995
3a64e1b4cc,0.62007216
a7224a09e0,0.00086787
5923022a9e,0.06851235
315009af7c,0.00364978
84bfeb5cd7,0.00029181
c8f3acf7e8,0.00313875
0108d3b71b,0.00869577
436a308dc0,0.00096525
cff22cde5b,0.00069389
75fac2327a,0.00101592
dea7f3c647,0.00426644
491fee6783,0.00355257
6b08a25eaf,0.00076131
1a8f032691,0.02078808
5be569fd6e,0.00624914
af626c2a81,0.50713186
943463351c,0.00359358
c72597aece,0.07831271
53cdfdd8cc,0.00015250
7eb7a34ca5,0.00672415
b1f43bc7b2,0.00077543
7ac1048bb8,0.07538032
38dcdf43be,0.00060914
f5ecf00b00,0.00114984
7cc0aae39d,0.00059409
348ba299fb,0.00798981
cebd4c2a1c,0.08486081
d794aef9b8,0.00055594
46ce247038,0.00318483
ecd393be76,0.03941383
9d07429a3a,0.03520050
7438807db5,0.00022059
9dd46d5be6,0.00301558
debd04a25a,0.01609942
507af828da,0.00007474
5c896e2daa,0.00126728
498d64dc2f,0.00031479
f6d1314382,0.00028527
e3a202acb8,0.00896371
39a761ef95,0.00338994
c72afa9db2,0.01320386
6bf40cfd16,0.00019893
8d21eb2679,0.00018983
e65542d29a,0.00115610
3a8f02eea0,0.00051818
673933b677,0.00045496
2d2d3f8ef2,0.00242197
f02b53a5b2,0.00044119
aca67f6eb6,0.00503436
21f231d945,0.00163755
bd17c5ae26,0.00041521
4aa9d919ce,0.00010014
a2e2307f39,0.00039216
79d884a1d7,0.00032589
7537ce1603,0.00023872
9a606f72b4,0.05458045
d3afabea05,0.06396319
63ec4d7c27,0.00054341
c61d0dd941,0.00068179
f5443c4b33,0.00386915
68fc814d14,0.00090846
f28e4d083e,0.00184400
3213e770a2,0.00445365
c47921a685,0.00442921
cd1a3e2179,0.00059000
a57eb33c05,0.00037087
0bdc01673e,0.00072945
c23e6c8659,0.00886103
853b081085,0.00066963
c00c19557c,0.00166341
10a143ce3e,0.00163144
9ca55b72bb,0.00384749
f239167d48,0.00206761
d12c934b71,0.00703928
d00c7b8fd7,0.00084469
2aa9d55653,0.00060040
1f6d4ce7da,0.00016925
c234e7fb9f,0.00017129
d417ecc012,0.01530926
e54d650170,0.05755818
eb5f88169e,0.00031633
481c3e6dbd,0.01196717
54d162cacd,0.00623407
6105fafdb3,0.00166562
07b5674105,0.00023968
a272a6321d,0.01272075
2084ba14de,0.02501828
482f8eed42,0.00029747
66c67e67ae,0.09009722
42f8a9c1fa,0.00030884
6c2be08723,0.00101292
06f8e60f13,0.00250159
83c42e22ab,0.00131619
1ddce77491,0.00037350
f543c545d6,0.00473704
7d17bfb89b,0.00289357
86b521bcb5,0.00059195
f8a0f3dce1,0.01024315
597168459a,0.00097123
295ab1bd3d,0.00031908
84395c4d6c,0.01051205
5258c1bb47,0.00242348
06e04bbb07,0.00025581
d8bcd38fd7,0.00189483
1c2f047f15,0.00063861
dcd49a4bf8,0.01883361
be89494104,0.32530361
465807e08c,0.00006339
e74b22adfb,0.00049646
fee0485305,0.00040416
fbef69cd89,0.00243414
42ea8d2be5,0.00177498
9c23ffba68,0.00038837
f3550555fb,0.00134924
34390c2b03,0.00014378
1310482eec,0.00894030
09d266981e,0.00935193
a30b13b4d7,0.10744870
77eab180da,0.00028842
ed28c9c899,0.00232439
fb9989212c,0.00089733
aad59494e7,0.00961079
0d18f571fc,0.00019960
bf518e4ae8,0.00164349
60fa9cd2fa,0.00352083
e772e263a8,0.00029956
2dcceff2fb,0.00970700
e25f1063e7,0.00495560
9a6fde8959,0.00024557
e2b5362ed9,0.00117364
a997439236,0.00124813
38919235b7,0.00501079
462a48ccd6,0.00075647
2a22489991,0.04475056
660749f141,0.00540506
0c6bd7f4dd,0.13797015
34c7275d0c,0.01624245
41bd31461b,0.01698023
ceeeacbf1c,0.00786442
b61e6d261c,0.00045823
f7c9135092,0.00016769
99128d8978,0.00035740
c1894bfc22,0.00163957
da60311672,0.00019042
1562f5e2aa,0.00514685
b477196cba,0.00031632
01bab9b0fa,0.00005070
dc7552a7f8,0.00214975
b89102d358,0.00312724
60f28557a5,0.00029571
61ae854be7,0.00036286
297b7c235a,0.00993955
7798059320,0.00032481
a01487a5fd,0.04330094
b370d1eb8a,0.00424377
c4f8acef58,0.02089623
77fba0d80f,0.03115412
44747f628b,0.00122563
3aecc5563b,0.00047054
7decff1df9,0.20318685
4fe96b0a1a,0.03066384
a2a931c9d9,0.00068792
b2de210dc4,0.00056621
69d5b8cb5e,0.08967244
7d38f60f22,0.00402413
6814b934db,0.01030684
a9c6d2cde4,0.05405923
07ced22a5f,0.00590947
7b2537834d,0.00066241
28a1aed6a4,0.00081419
dcd7804077,0.00155566
14ecd783c4,0.01864722
17e9f4166f,0.00034013
c93c98dca2,0.22816345
8257b4f424,0.12840428
f296a13a46,0.00816555
b01d7ffb8a,0.00029931
f168a24ec7,0.00162520
4f56c743d1,0.00013836
bc1dbce4cf,0.03814948
d9826d07d0,0.00967908
83187be0a9,0.00044809
afa9fa488f,0.00038072
5d800fa6e5,0.00283656
73a5fea662,0.00013077
e8967a5ff6,0.17998812
6cdeef1fb4,0.00429399
2419070c0a,0.01447033
72bdb12807,0.00568350
425b01c5ed,0.00034998
4481008428,0.00578034
ab86efd4a6,0.00032630
90f2d502c0,0.00035577
ea14893b7c,0.02374746
64220f39cf,0.00021333
9af2863fd5,0.00095283
c4bf6ea425,0.00055898
9b2ba31cdf,0.00299213
e5f6c41df1,0.00010890
87f66ef6d0,0.00044426
c9d2a9240e,0.01639932
ee4b7fb78e,0.00402330
bc167aa19e,0.00131948
aac7ccfd4e,0.00018230
444f5f29ef,0.00051626
45bc28fe3d,0.00028676
a42b95cf7a,0.00229476
425f6af224,0.00113826
9604c6890c,0.00025771
f468c598f6,0.00272683
11124ba162,0.00007676
12a4d133c4,0.00111814
5eac7ad4b7,0.00027847
d73b54979d,0.00428072
082f9aa330,0.00634931
5c18bfad2c,0.00105239
6a886ad77f,0.00544134
49a6b834e2,0.00019128
cf892bc844,0.00051902
8975eed96d,0.00136881
1272a2ec2a,0.00144754
3e0a909441,0.00005438
91bd966024,0.00118388
10791da40d,0.00192957
997a5ac5dd,0.00005655
a586eb3dfb,0.00118964
cacadbcf8e,0.00033765
84e6c1b6cd,0.00054506
def4db5854,0.00011363
9990e512e0,0.00421079
dd58d979ec,0.05626739
ee6eed6b45,0.00069331
489eac2058,0.00356216
378a7440d6,0.00004748
f6f76d8fdb,0.00025228
96a1607de3,0.00020358
52e0133f13,0.00235725
a0cbe5d43e,0.00242014
386234f5bd,0.00655713
e265c87e12,0.06207008
8955ed6d2c,0.01056522
aaab946093,0.00039692
fa70c76b65,0.12383803
a2583a7aa4,0.00047886
13d3387d7e,0.01127775
34f90d1679,0.21051221
2bb0231e8c,0.00086317
2a2e229337,0.00139021
1734413f51,0.00025577
0e82ef0e43,0.00005146
becc338ad3,0.01469730
1072a1d719,0.00647666
65ea6f2f80,0.00045555
cc6b8e02e4,0.00033456
120fb15cae,0.00140297
11b4fcafc9,0.00017105
64e4d03499,0.00012840
9b78707d24,0.00011986
5edf015c1d,0.00526846
8fe2662582,0.00212358
9f69369e29,0.00012563
ce098ee761,0.00030309
d6fc83a8c6,0.00074687
09f25913fc,0.00205040
6791af6a2d,0.02414032
0434115bac,0.00015746
c535febaec,0.00067324
6534df0c8a,0.00048005
b5b9254f74,0.00063741
11262e0f11,0.00040275
d0dece62f3,0.16247934
e2ce16546d,0.00023767
8b92624514,0.00153065
3b899b88f8,0.00117276
1fd1b6827c,0.00366626
bb9556da6d,0.00007546
ab949c989a,0.00110090
85cf228135,0.00805891
60a5c0f2a3,0.00105416
6e670d3b81,0.19227462
a3fafce1e0,0.00420726
04e9ad39e9,0.01076440
ca333b9c5b,0.00157180
a1a2b5a1ac,0.00085330
3a6c9d3735,0.00161575
3909b287f6,0.00059284
c52c2a0f90,0.00390184
5ad050415b,0.00450364
79569bea9f,0.00057318
8bcc4ffac4,0.00038588
fa5d7cfc44,0.00037554
d25de6107c,0.00451107
731f9c1a4c,0.00035914
f8bfa92811,0.01066083
9dfa8fce37,0.00145337
2c03400a01,0.00611932
f046ec8c1c,0.00134471
66cf2b82f3,0.00271727
932d26ee41,0.01452194
5a6cd3b3f3,0.00086294
996747a172,0.00067152
2c09f4157c,0.00030176
76fc2fefd6,0.01883584
4fabf724a9,0.00021905
ad241c0207,0.04559004
84230c5c91,0.00163968
05c2840d2d,0.00056559
7341a1042e,0.00138043
8fc4241020,0.06239452
8ef76c6604,0.11286253
3a68f84061,0.00177772
d6a6e90d0d,0.08794380
5eaabb5097,0.00007265
266b69d577,0.00189122
dd1bf46513,0.14903811
9ff3403f01,0.00015700
f9708393c9,0.00014502
e1ebfd42cc,0.00207207
7586f36261,0.02977143
f45eab6bd3,0.00039296
0666e258e9,0.00431610
30808b53a4,0.00240426
4f36be4442,0.03406551
9bcde40ad2,0.00069113
44421c0b0b,0.00022541
e8b7243ff2,0.00228971
852c331d8a,0.00441917
bf3ee56826,0.01012716
1aeea5bd4d,0.00364492
49360f4463,0.00345226
12d5575d55,0.00054415
3ab222b030,0.00036647
51d45ebcae,0.02818494
1aece78ae6,0.00142543
ed5e353211,0.02335684
683e8b9651,0.00099278
39331a3fb6,0.00043071
557d1c79a3,0.00075942
0b19cc4bb2,0.00131342
76accc0f59,0.00410423
825efa6ad1,0.00068837
062446ac94,0.07227071
6f97deb864,0.00022324
6071a11497,0.00628085
58be4f328b,0.00178609
8da987e540,0.00043582
c63507b13e,0.00018220
9269a3bea2,0.00167543
79a2768c4f,0.01352519
6f1af0c286,0.00590250
8f818a5878,0.00016527
8944b186d5,0.00463160
652090b0b7,0.04683592
0da88703c5,0.00716737
dc78eef9ce,0.10321249
865c4c3e41,0.01682589
f3892d69b5,0.00104968
0543bd9a60,0.00140793
78152fa97b,0.00050373
8e68b0a9aa,0.00077241
7063520a08,0.00038808
73f658e055,0.00242863
5deae50ee5,0.00041859
129b556899,0.02272656
b6e9cccad9,0.00050656
7247b571c9,0.00104301
4f90f7cc9d,0.00252054
7d465ecbec,0.00378989
5af79ff678,0.00096487
3e1951b49d,0.00029766
2ee8149e3e,0.03872539
c0c492a854,0.00266232
4488ecd04b,0.00039329
76cc3c99c9,0.00326282
ec4a373d92,0.00034540
b85f6ece3d,0.00153648
530ad80271,0.00031489
e313f5261b,0.00110666
c318700264,0.00106396
5d7f75af19,0.00118778
540e950feb,0.00116402
43da0383ef,0.00467432
48861ef8e4,0.01990084
9218233875,0.00059395
317b238d77,0.00101198
88dc7f8a66,0.01263989
d48d257c38,0.00301189
2266e84f39,0.00130296
8c7c63d609,0.00042017
5347dca12c,0.00150004
92b437ecf3,0.00180309
508ac922bd,0.00073801
c7d2d79a5c,0.00538166
dba740f28a,0.00044273
c2c7cfd344,0.00041025
f1a98ef21d,0.00319944
61c6edb7b8,0.00217812
989c59372d,0.00165933
d0e5683526,0.00054731
fdd1a5c2aa,0.00061479
6e458c8966,0.04462856
07ac435a84,0.00174087
8969cf8e26,0.00056825
7d1e095502,0.00025749
67e15270cf,0.00413228
f61d22cdfd,0.18260931
bb2f43c16f,0.02288189
39a8fefe19,0.07985659
bed4ec1005,0.00071262
c4b108122d,0.00024758
66d520faa0,0.00226230
38f2ce7aa0,0.00267121
dceb8c7e03,0.23323697
6f04a79eec,0.09013520
bacee8ecd6,0.02771476
54ffa83482,0.00811983
84e382ff7e,0.02027117
f81cfb22b5,0.00042335
3bbdc4242c,0.00037099
44daedf7e2,0.00470915
3b29451203,0.00380214
c9523877a8,0.00302017
233db7d5d6,0.00461933
69a68c4ded,0.00180094
0acf6b4323,0.10293868
20017f0525,0.00025846
06b185f614,0.00155009
a4e7d4080d,0.00032474
11de377abf,0.00004339
26d2068f5e,0.01643946
61065adceb,0.00269872
c6db222512,0.00081250
1a28a36834,0.00225136
76161dfd76,0.00010172
7239e5afba,0.00011312
c68b2a4900,0.00071601
a05abb3db0,0.00640081
0a0c78ce0f,0.00046608
0ab7cf8a18,0.00072026
96a4968576,0.26463994
fedda20e1e,0.00013421
b50cb48837,0.03539170
bba098c754,0.00068127
12d93f1176,0.00035476
6c7fcf5b64,0.00216262
6307ab6b9b,0.00026918
9425e2023d,0.00301549
ef861b0a92,0.02707732
9a34186ee7,0.00284501
cbc4375e90,0.00031613
767f653123,0.00085483
70437d4cc4,0.00010633
1eced62afe,0.00004433
05e034449b,0.00806083
33394318c0,0.00017838
8e0f8d1e29,0.00046553
ff3c8f1eb9,0.00105908
1682fd025b,0.00222026
f2c11fb057,0.00053620
c3ba664f63,0.00162781
53c14804ce,0.00058983
7268dc58cd,0.00340547
d50d726495,0.00740238
9ee152ed11,0.00067400
37f38e31dc,0.00188137
a87eb612f4,0.00067119
145fc7e26f,0.02269698
f83c79ccb2,0.00233706
d950df54d6,0.00217694
8e620461c4,0.00259723
1f4a458180,0.00326167
88bc4b0c86,0.00243549
3dfcc49621,0.01482825
84d168c8e1,0.25436425
cf878f420c,0.00731309
c9f90d66a0,0.00044874
2d0c77460a,0.00294152
34d09bed8b,0.00008649
89417441cb,0.00110061
1e62b74b52,0.00005891
0b06ad53fd,0.00026533
9ab33682a2,0.00071835
a2109cc89f,0.00056055
aece26662a,0.00082363
6bf35d104e,0.00081126
fb6cc2d721,0.00097992
093c8e20b5,0.00182491
178034120a,0.01680691
3746cfbdca,0.00004876
c8f562c33c,0.00029398
7d7fa8b3fa,0.02141065
38cae54935,0.00016708
39bb1f2fe9,0.00045759
51bd9be0ba,0.00055530
cef319d000,0.00990618
17e8f608e9,0.00032189
57782cacd6,0.00043556
c392b20c4a,0.03683297
991631ce01,0.00020473
d17f8674bf,0.00051294
5eca43a095,0.00444203
15d9eeee42,0.01040276
df88c794e6,0.00398257
6ebb968f65,0.00069609
3c6d590956,0.01763855
b94642afcc,0.00081022
424b0ad17b,0.00383567
075d472956,0.00214390
9a3713f533,0.00085177
bab5cd04b1,0.00014875
6053a61499,0.00242138
db9c0e4833,0.02353789
acfb3b4af2,0.00036814
5f1848b3b4,0.01914786
05a6734c76,0.00014526
2163bc7d58,0.03107186
4e5e0eebd6,0.02763170
1601352778,0.00299353
2276d16ca6,0.02358073
29b4c8ef83,0.00073411
9396fa9af7,0.00212234
f90109007e,0.00062726
553c548785,0.00163069
64fe0657b3,0.00016462
ad999ba343,0.01321764
8f192ca8f6,0.00114077
2113734121,0.00191430
1289d0607c,0.00039321
fa6e002b45,0.00457246
8aa5c5b680,0.00154536
f8decf68a8,0.00778187
2f2989e78c,0.00040393
38ba18250f,0.00100067
2fb52c1d88,0.01974859
7d521584c3,0.00282896
6809e7d1b7,0.00897988
4b2e9a8f5f,0.00756085
2143ffaf7e,0.03802814
e133bc0ae9,0.00303175
c9bf0642ac,0.00057469
6b1d320a41,0.00022834
ca79c1acc8,0.00144230
3d9afe65a7,0.01261646
2c28daa237,0.00963956
c4adbe4ca8,0.03251055
dbd937b04b,0.00105710
58722e2089,0.00578040
1a86ff87e1,0.00123602
87dfbe9919,0.00416726
b366cee08f,0.00347897
7ae1a21b83,0.00718417
0d28cd4814,0.00039449
f8d5f3e7cf,0.00040392
752986c44c,0.00333774
8224bfab78,0.29176543
70486b490f,0.00156838
8d36f48733,0.00477935
2fd63171f5,0.02248786
dd73b55b98,0.00250931
9ac0594c35,0.00053418
0509f95a2c,0.00009065
ea93aa27d9,0.00136838
6ac64d381a,0.00057681
3eabcdf039,0.01070690
78c1d3ef40,0.00014083
c302605bea,0.03229037
1863c056ff,0.01276603
632af155f0,0.15543988
f6953b3caa,0.00512933
daa750ae06,0.00036334
f47b7d838d,0.00021327
5a090fd35f,0.00108991
63d498c1bb,0.00228126
6b234154f7,0.00116403
dcc8e3b751,0.00048835
248a825991,0.00125291
9e7f0133e2,0.00245780
4f0a7411a8,0.08661777
a2034d2d11,0.01156796
995a280c81,0.00096252
a8994709aa,0.00400992
84cfe2d345,0.00026926
628e7d3243,0.00107444
d1d6e0cc73,0.00047961
74f973c8af,0.00086883
bc7de106ea,0.08394501
05ae6a7cf4,0.00642236
f1367a1e41,0.00068206
b3eab116a5,0.00248143
d43e0e6c5d,0.00039943
29c8099887,0.00124827
5e1551c29c,0.00191532
03c4c62030,0.00798551
834a1737c8,0.00043075
302a6c2907,0.02504927
b1af1b6a51,0.04060515
58c721d626,0.00082363
b5b266eb5a,0.15442435
10583ff7ea,0.00244304
12df37c3f9,0.00461848
326fe09516,0.00008753
06503fed68,0.00410919
b98bffb958,0.00036898
fa1778d066,0.01672786
031f2aaa71,0.00047878
df4ceeb8a2,0.01111333
452ba8a8d8,0.00171942
efce02c045,0.00221419
441c921e61,0.00552870
d9918ceb46,0.20759594
704f43a18f,0.11402945
eb4f730a78,0.00116029
ee6204f8c4,0.00043682
a3d20d8efd,0.01827142
4ece5f0db2,0.03062922
893ed64a87,0.00160481
c33b7d9f1f,0.00319045
